0.000000000000000000e+00,0.000000000000000000e+00,3.421929554145774349e-02,2.224254210194753500e-01,2.737543643316619479e-01,2.224254210194753500e-01,6.843859108291548698e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.539868299365598492e-01,1.882061254780175996e-01,1.539868299365598492e-01,2.737543643316619479e-01,1.197675343951021126e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.421929554145774349e-02,2.566447165609331282e-01,3.421929554145774349e-02,3.421929554145774349e-02,2.566447165609331282e-01,3.421929554145774349e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.132894331218661871e-02,5.132894331218661871e-02,0.000000000000000000e+00,1.368771821658309740e-01,2.224254210194753500e-01,3.421929554145774349e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.710964777072887175e-02,2.224254210194753500e-01,2.737543643316619479e-01,2.737543643316619479e-01,1.710964777072887244e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.882061254780175996e-01,2.224254210194753500e-01,8.554823885364436220e-02,1.710964777072887175e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.882061254780175996e-01,1.026578866243732374e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.132894331218661871e-02,2.566447165609331282e-01,3.421929554145774349e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.005018828468342063e-01,1.670849023723618432e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.683396094894474004e-02,2.506273535585427648e-01,1.169594316606532847e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.506273535585427648e-01,6.683396094894474004e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.670849023723618501e-02,2.673358437957789602e-01,1.169594316606532847e-01,1.670849023723618501e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.683396094894474004e-02,2.673358437957789602e-01,2.339188633213065693e-01,2.673358437957789602e-01,2.172103730840703739e-01,1.670849023723618501e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.670849023723618501e-02,2.673358437957789602e-01,0.000000000000000000e+00,1.670849023723618501e-02,1.670849023723618432e-01,1.837933926095980108e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.339188633213065693e-01,1.503764121351256478e-01,1.670849023723618501e-02,1.336679218978894801e-01,2.005018828468342063e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.341698047447237002e-02,1.670849023723618432e-01,2.673358437957789602e-01,2.673358437957789602e-01,8.354245118618092159e-02,0.000000000000000000e+00,6.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.668730586510248109e-02,1.867492234604099244e-01,2.489989646138799084e-01,1.400619175953074502e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.867492234604099244e-01,1.400619175953074502e-01,2.023116587487774343e-01,2.489989646138799084e-01,1.400619175953074502e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.668730586510248109e-02,2.489989646138799084e-01,7.781217644183746618e-02,0.000000000000000000e+00,1.244994823069399542e-01,1.867492234604099244e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400619175953074502e-01,2.489989646138799084e-01,1.556243528836749324e-01,2.023116587487774343e-01,3.112487057673498855e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.224974115346997711e-02,2.489989646138799084e-01,1.867492234604099244e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.711867881720424422e-01,1.400619175953074502e-01,2.489989646138799084e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.556243528836749428e-02,2.334365293255124263e-01,3.112487057673498855e-02,1.867492234604099244e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.112487057673498855e-02,2.489989646138799084e-01,2.489989646138799084e-01,9.337461173020496219e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.526940016790201970e-01,9.161640100741211268e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.107760067160807743e-02,2.443104026864323097e-01,3.053880033580403872e-02,4.580820050370605634e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.985022021827262395e-01,1.221552013432161549e-01,1.068858011753141268e-01,2.137716023506282537e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.068858011753141268e-01,2.290410025185302678e-01,0.000000000000000000e+00,1.985022021827262395e-01,2.137716023506282537e-01,7.634700083951009852e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.137716023506282537e-01,2.290410025185302678e-01,2.137716023506282537e-01,2.443104026864323097e-01,2.443104026864323097e-01,1.374246015111181551e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.985022021827262395e-01,2.443104026864323097e-01,2.290410025185302678e-01,2.443104026864323097e-01,9.161640100741211268e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.526940016790201936e-02,1.374246015111181551e-01,2.137716023506282537e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.137716023506282537e-01,1.526940016790201970e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.075919947834806822e-02,2.178220787480353582e-01,2.359739186437049829e-01,5.445551968700883955e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.260735958267845735e-02,2.904294383307138294e-01,1.633665590610265117e-01,1.452147191653569147e-01,2.178220787480353582e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.630367979133922868e-02,5.445551968700883955e-02,0.000000000000000000e+00,9.075919947834806822e-02,1.996702388523657612e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.445551968700883955e-02,1.996702388523657612e-01,1.815183989566961364e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.089110393740176791e-01,2.541257585393745799e-01,2.722775984350442324e-01,5.445551968700883955e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.270628792696872900e-01,1.996702388523657612e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.815183989566961364e-01,1.089110393740176791e-01,7.260735958267845735e-02,1.633665590610265117e-01,1.996702388523657612e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.089110393740176791e-01,2.904294383307138294e-01,2.904294383307138294e-01,2.541257585393745799e-01,3.630367979133922868e-02,0.000000000000000000e+00,3.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.986064433619868341e-02,2.695819330085960086e-01,1.078327732034384118e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.188851546895894118e-02,2.695819330085960086e-01,2.875540618758357647e-01,7.188851546895894118e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.391638660171920588e-02,1.976934175396370952e-01,2.875540618758357647e-01,1.797212886723973668e-01,2.875540618758357647e-01,7.188851546895894118e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.188851546895894118e-02,1.976934175396370952e-01,5.391638660171920588e-02,0.000000000000000000e+00,2.875540618758357647e-01,7.188851546895894118e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.797212886723973529e-02,2.875540618758357647e-01,7.188851546895894118e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.391638660171920588e-02,2.875540618758357647e-01,5.391638660171920588e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.986064433619868341e-02,2.875540618758357647e-01,7.188851546895894118e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.078327732034384118e-01,2.695819330085960086e-01,7.188851546895894118e-02,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.201246977762272850e-01,1.257855415864155835e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.716957809490585074e-02,2.515710831728311669e-01,4.716957809490585074e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.886783123796234030e-01,1.415087342847175522e-01,1.415087342847175522e-01,1.100623488881136425e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.433915618981170148e-02,2.358478904745292537e-01,1.572319269830194793e-02,2.201246977762272850e-01,1.729551196813214342e-01,9.433915618981170148e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.044015050779253440e-01,2.201246977762272850e-01,1.257855415864155835e-01,2.515710831728311669e-01,2.515710831728311669e-01,1.100623488881136425e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.257855415864155835e-01,2.515710831728311669e-01,2.515710831728311669e-01,2.515710831728311669e-01,4.716957809490585074e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.572319269830194793e-02,1.729551196813214342e-01,2.201246977762272850e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.201246977762272850e-01,2.201246977762272850e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.406137602408378873e-02,2.221841280722513801e-01,9.257672003010473938e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.221841280722513801e-01,2.592148160842932536e-01,2.777301600903142043e-01,1.296074080421466268e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.703068801204189436e-02,2.592148160842932536e-01,1.851534400602094718e-02,3.703068801204189436e-02,2.962455040963351549e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.406137602408378873e-02,1.481227520481675775e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.851534400602094788e-01,7.406137602408378873e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.296074080421466268e-01,1.481227520481675775e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110920640361256900e-01,1.481227520481675775e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.406137602408378873e-02,2.036687840662304294e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.257672003010473938e-02,1.481227520481675775e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.592148160842932536e-01,2.036687840662304294e-01,5.554603201806284501e-02,2.406994720782723307e-01,9.257672003010473938e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.703068801204189436e-02,2.036687840662304294e-01,2.962455040963351549e-01,2.036687840662304294e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.656192394483463892e-01,2.208256525977951579e-01,2.208256525977951579e-01,2.392277903142780993e-01,1.288149640153805064e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.760320657472439820e-01,9.201068858241465143e-02,9.201068858241465143e-02,7.360855086593172392e-02,3.680427543296586196e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.360855086593172392e-02,2.760320657472439820e-01,1.840213771648293029e-01,7.360855086593172392e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.680427543296586196e-02,2.024235148813122442e-01,2.024235148813122442e-01,2.760320657472439820e-01,2.024235148813122442e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.840213771648293029e-01,9.201068858241465143e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.288149640153805064e-01,1.288149640153805064e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.201068858241465143e-02,2.024235148813122442e-01,7.360855086593172392e-02,9.201068858241465143e-02,2.576299280307610129e-01,1.840213771648293098e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.656192394483463892e-01,2.944342034637268957e-01,2.392277903142780993e-01,5.520641314944878947e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.436842416214199336e-01,2.694079530401623512e-01,2.155263624321298865e-01,7.184212081070996680e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.980265101338745504e-02,2.514474228374848908e-01,7.184212081070996680e-02,1.975658322294523983e-01,1.257237114187424454e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.796053020267749170e-02,2.514474228374848908e-01,5.388159060803247163e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.592106040535498340e-02,2.694079530401623512e-01,2.514474228374848908e-01,1.796053020267749170e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.436842416214199336e-01,2.334868926348073748e-01,1.975658322294523983e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.334868926348073748e-01,8.980265101338745504e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.155263624321298865e-01,3.592106040535498340e-02,5.388159060803247163e-02,2.155263624321298865e-01,1.257237114187424454e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.334868926348073748e-01,2.873684832428398672e-01,2.694079530401623512e-01,1.436842416214199336e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.682157775631222263e-01,1.345726220504978032e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.009294665378733385e-01,2.355020885883711279e-01,5.046473326893666927e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.850373553194344656e-01,1.345726220504978032e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.046473326893666927e-02,2.691452441009956065e-01,1.345726220504978032e-01,3.364315551262445081e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.009294665378733385e-01,2.691452441009956065e-01,2.691452441009956065e-01,2.691452441009956065e-01,2.523236663446833394e-01,5.046473326893666927e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.691452441009956065e-01,3.364315551262445081e-02,0.000000000000000000e+00,1.345726220504978032e-01,2.018589330757466771e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.850373553194344656e-01,2.018589330757466771e-01,8.410788878156111315e-02,1.850373553194344656e-01,2.018589330757466771e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.682157775631222540e-02,1.345726220504978032e-01,2.691452441009956065e-01,2.523236663446833394e-01,3.364315551262445081e-02,0.000000000000000000e+00,6.000000000000000000e+00
0.000000000000000000e+00,3.538299282895168013e-02,1.946064605592342511e-01,2.299894533881859382e-01,1.946064605592342511e-01,3.538299282895168013e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.238404749013308909e-01,2.122979569737100947e-01,7.076598565790336026e-02,2.299894533881859382e-01,1.415319713158067205e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.061489784868550473e-01,2.299894533881859382e-01,8.845748207237920380e-02,2.476809498026617817e-01,2.299894533881859382e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.307448924342752367e-02,1.946064605592342511e-01,1.592234677302825641e-01,1.946064605592342511e-01,8.845748207237920380e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.415319713158067205e-01,1.415319713158067205e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.307448924342752367e-02,1.946064605592342511e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.538299282895168013e-02,0.000000000000000000e+00,1.769149641447584007e-02,1.592234677302825641e-01,1.769149641447584076e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.769149641447584007e-02,2.653724462171376253e-01,2.830639426316134410e-01,2.830639426316134410e-01,2.476809498026617817e-01,3.538299282895168013e-02,0.000000000000000000e+00,9.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.142790509784593483e-01,2.448836806681271849e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.795347226725087397e-02,2.448836806681271849e-01,1.306046296896678227e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.122325232457102362e-01,1.469302084008763110e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.265115742241695568e-02,2.612092593793356454e-01,8.162789355604239960e-02,6.530231484483391136e-02,1.632557871120847784e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.162789355604239960e-02,2.612092593793356454e-01,2.612092593793356454e-01,2.612092593793356454e-01,1.959069445345017479e-01,4.897673613362543699e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.632557871120847784e-02,2.448836806681271849e-01,6.530231484483391136e-02,1.632557871120847784e-02,1.306046296896678227e-01,1.959069445345017479e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.306046296896678227e-01,2.285581019569186967e-01,8.162789355604239960e-02,8.162789355604239960e-02,2.448836806681271849e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.795347226725087397e-02,2.612092593793356454e-01,2.612092593793356454e-01,1.795813658232932597e-01,0.000000000000000000e+00,6.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.529796114711370544e-02,1.529796114711370614e-01,2.447673783538192871e-01,1.223836891769096435e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.529796114711370544e-02,1.223836891769096435e-01,2.294694172067056059e-01,2.447673783538192871e-01,2.447673783538192871e-01,1.376816503240233525e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.529796114711370614e-01,2.447673783538192871e-01,1.988734949124781881e-01,1.682775726182507703e-01,2.447673783538192871e-01,1.223836891769096435e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.529796114711370544e-02,6.119184458845482177e-02,0.000000000000000000e+00,1.529796114711370614e-01,2.447673783538192871e-01,6.119184458845482177e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.835755337653644792e-01,2.447673783538192871e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.835755337653644792e-01,2.447673783538192871e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.835755337653644792e-01,2.447673783538192871e-01,4.589388344134111980e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.529796114711370614e-01,2.447673783538192871e-01,1.070857280297959485e-01,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.625247730405949304e-02,2.004274016509244583e-01,2.466798789549839444e-01,2.312623865202974582e-01,9.250495460811898607e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.004274016509244583e-01,2.004274016509244583e-01,1.387574319121784860e-01,2.466798789549839444e-01,1.541749243468649722e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.466798789549839444e-01,1.387574319121784860e-01,0.000000000000000000e+00,2.158448940856109444e-01,9.250495460811898607e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.158448940856109444e-01,3.083498486937299304e-02,9.250495460811898607e-02,2.312623865202974582e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.708746217343248608e-02,2.312623865202974582e-01,2.312623865202974582e-01,9.250495460811898607e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.466798789549839444e-01,2.312623865202974582e-01,1.541749243468649722e-01,3.083498486937299304e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.004274016509244583e-01,1.695924167815514583e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.166996973874598609e-02,2.466798789549839444e-01,1.079224470428054722e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.633934794796093604e-01,1.633934794796093604e-01,2.178579726394791749e-01,2.178579726394791749e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.541676347460590235e-01,1.815483105328992985e-01,1.452386484263194499e-01,5.446449315986979373e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.360128036927690853e-01,1.089289863197395875e-01,5.446449315986979373e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.360128036927690853e-01,2.904772968526388999e-01,2.723224657993489339e-01,2.178579726394791749e-01,3.630966210657986248e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.077415526644964927e-02,1.633934794796093604e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.630966210657986248e-02,2.178579726394791749e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.077415526644964927e-02,1.815483105328993124e-02,3.630966210657986248e-02,1.997031415861892367e-01,1.452386484263194499e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.815483105328992985e-01,2.904772968526388999e-01,2.904772968526388999e-01,1.997031415861892367e-01,1.815483105328993124e-02,0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.404536523062904219e-01,1.560596136736560335e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.681788410209681423e-02,2.496953818778496481e-01,6.242384546946241203e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.872715364083872569e-01,1.248476909389248241e-01,3.121192273473120601e-02,1.092417295715592263e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.242384546946241203e-02,2.496953818778496481e-01,4.681788410209681423e-02,2.028774977757528408e-01,2.028774977757528408e-01,4.681788410209681423e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.184834591431184525e-01,2.028774977757528408e-01,1.248476909389248241e-01,2.496953818778496481e-01,2.496953818778496481e-01,1.560596136736560335e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.184834591431184525e-01,2.496953818778496481e-01,2.496953818778496481e-01,2.496953818778496481e-01,1.404536523062904219e-01,1.560596136736560301e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.121192273473120601e-02,6.242384546946241203e-02,1.404536523062904219e-01,2.496953818778496481e-01,1.560596136736560301e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.404536523062904219e-01,2.340894205104840642e-01,3.121192273473120601e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
